"","pclass","name","sex","age","sibsp","parch","ticket","fare","cabin","embarked","boat","body","home.dest"
"280",1,"Stead, Mr. William Thomas","male",62,0,0,"113514",26.55,"C87","S","",NA,"Wimbledon Park, London / Hayling Island, Hants"
"645",3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson","male",40,1,5,"347077",31.3875,"","S","",142,"Sweden  Worcester, MA"
"251",1,"Ryerson, Miss. Emily Borie","female",18,2,2,"PC 17608",262.375,"B57 B59 B63 B66","C","4",NA,"Haverford, PA / Cooperstown, NY"
"1240",3,"Theobald, Mr. Thomas Leonard","male",34,0,0,"363294",8.05,"","S","",176,""
"1150",3,"Riordan, Miss. Johanna ""Hannah""","female",NA,0,0,"334915",7.7208,"","Q","13",NA,""
"210",1,"Mock, Mr. Philipp Edmund","male",30,1,0,"13236",57.75,"C78","C","11",NA,"New York, NY"
"1065",3,"Niskanen, Mr. Juha","male",39,0,0,"STON/O 2. 3101289",7.925,"","S","9",NA,""
"374",2,"Clarke, Mrs. Charles V (Ada Maria Winfield)","female",28,1,0,"2003",26,"","S","14",NA,"England / San Francisco, CA"
"653",3,"Augustsson, Mr. Albert","male",23,0,0,"347468",7.8542,"","S","",NA,"Krakoryd, Sweden Bloomington, IL"
"818",3,"Gilinski, Mr. Eliezer","male",22,0,0,"14973",8.05,"","S","",47,""
"364",2,"Campbell, Mr. William","male",NA,0,0,"239853",0,"","S","",NA,"Belfast"
"110",1,"Flynn, Mr. John Irwin (""Irving"")","male",36,0,0,"PC 17474",26.3875,"E25","S","5",NA,"Brooklyn, NY"
"7",1,"Andrews, Miss. Kornelia Theodosia","female",63,1,0,"13502",77.9583,"D7","S","10",NA,"Hudson, NY"
"1096",3,"O'Sullivan, Miss. Bridget Mary","female",NA,0,0,"330909",7.6292,"","Q","",NA,""
"445",2,"Hickman, Mr. Stanley George","male",21,2,0,"S.O.C. 14879",73.5,"","S","",NA,"West Hampstead, London / Neepawa, MB"
"923",3,"Kelly, Miss. Anna Katherine ""Annie Kate""","female",NA,0,0,"9234",7.75,"","Q","16",NA,""
"930",3,"Kiernan, Mr. John","male",NA,1,0,"367227",7.75,"","Q","",NA,""
"561",2,"Sinkkonen, Miss. Anna","female",30,0,0,"250648",13,"","S","10",NA,"Finland / Washington, DC"
"932",3,"Kilgannon, Mr. Thomas J","male",NA,0,0,"36865",7.7375,"","Q","",NA,""
"773",3,"Dika, Mr. Mirko","male",17,0,0,"349232",7.8958,"","S","",NA,""
"968",3,"Lindblom, Miss. Augusta Charlotta","female",45,0,0,"347073",7.75,"","S","",NA,""
"356",2,"Buss, Miss. Kate","female",36,0,0,"27849",13,"","S","9",NA,"Sittingbourne, England / San Diego, CA"
"528",2,"Parker, Mr. Clifford Richard","male",28,0,0,"SC 14888",10.5,"","S","",NA,"St Andrews, Guernsey"
"142",1,"Greenfield, Mrs. Leo David (Blanche Strouse)","female",45,0,1,"PC 17759",63.3583,"D10 D12","C","7",NA,"New York, NY"
"422",2,"Giles, Mr. Ralph","male",24,0,0,"248726",13.5,"","S","",297,"West Kensington, London"
"829",3,"Goodwin, Miss. Jessie Allis","female",10,5,2,"CA 2144",46.9,"","S","",NA,"Wiltshire, England Niagara Falls, NY"
"330",2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)","female",36,1,0,"226875",26,"","S","11",NA,"Warwick, England"
"460",2,"Jacobsohn, Mr. Sidney Samuel","male",42,1,0,"243847",27,"","S","",NA,"London"
"736",3,"Coutts, Mrs. William (Winnie ""Minnie"" Treanor)","female",36,0,2,"C.A. 37671",15.9,"","S","2",NA,"England Brooklyn, NY"
"446",2,"Hiltunen, Miss. Marta","female",18,1,1,"250650",13,"","S","",NA,"Kontiolahti, Finland / Detroit, MI"
"842",3,"Hagardon, Miss. Kate","female",17,0,0,"AQ/3. 30631",7.7333,"","Q","",NA,""
"397",2,"Doling, Mrs. John T (Ada Julia Bone)","female",34,0,1,"231919",23,"","S","",NA,"Southampton"
"61",1,"Cavendish, Mr. Tyrell William","male",36,1,0,"19877",78.85,"C46","S","",172,"Little Onn Hall, Staffs"
"787",3,"Edvardsson, Mr. Gustaf Hjalmar","male",18,0,0,"349912",7.775,"","S","",NA,"Tofta, Sweden Joliet, IL"
"441",2,"Herman, Mrs. Samuel (Jane Laver)","female",48,1,2,"220845",65,"","S","9",NA,"Somerset / Bernardsville, NJ"
"482",2,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)","female",22,1,2,"SC/Paris 2123",41.5792,"","C","14",NA,"Paris / Haiti"
"806",3,"Foo, Mr. Choong","male",NA,0,0,"1601",56.4958,"","S","13",NA,"Hong Kong New York, NY"
"609",3,"Adahl, Mr. Mauritz Nils Martin","male",30,0,0,"C 7076",7.25,"","S","",72,"Asarum, Sweden Brooklyn, NY"
"499",2,"McCrae, Mr. Arthur Gordon","male",32,0,0,"237216",13.5,"","S","",209,"Sydney, Australia"
"555",2,"Schmidt, Mr. August","male",26,0,0,"248659",13,"","S","",NA,"Newark, NJ"
"300",1,"Uruchurtu, Don. Manuel E","male",40,0,0,"PC 17601",27.7208,"","C","",NA,"Mexico City, Mexico"
"962",3,"Lennon, Miss. Mary","female",NA,1,0,"370371",15.5,"","Q","",NA,""
"255",1,"Saalfeld, Mr. Adolphe","male",NA,0,0,"19988",30.5,"C106","S","3",NA,"Manchester, England"
"520",2,"Norman, Mr. Robert Douglas","male",28,0,0,"218629",13.5,"","S","",287,"Glasgow"
"664",3,"Balkic, Mr. Cerin","male",26,0,0,"349248",7.8958,"","S","",NA,""
"130",1,"Geiger, Miss. Amalie","female",35,0,0,"113503",211.5,"C130","C","4",NA,""
"265",1,"Simonius-Blumer, Col. Oberst Alfons","male",56,0,0,"13213",35.5,"A26","C","3",NA,"Basel, Switzerland"
"41",1,"Brewe, Dr. Arthur Jackson","male",NA,0,0,"112379",39.6,"","C","",NA,"Philadelphia, PA"
"515",2,"Navratil, Master. Edmond Roger","male",2,1,1,"230080",26,"F2","S","D",NA,"Nice, France"
"287",1,"Straus, Mrs. Isidor (Rosalie Ida Blun)","female",63,1,0,"PC 17483",221.7792,"C55 C57","S","",NA,"New York, NY"
"906",3,"Jonsson, Mr. Carl","male",32,0,0,"350417",7.8542,"","S","15",NA,""
"668",3,"Barry, Miss. Julia","female",27,0,0,"330844",7.8792,"","Q","",NA,"New York, NY"
"116",1,"Fortune, Mr. Mark","male",64,1,4,"19950",263,"C23 C25 C27","S","",NA,"Winnipeg, MB"
"1087",3,"Olsson, Miss. Elina","female",31,0,0,"350407",7.8542,"","S","",NA,""
"412",2,"Funk, Miss. Annie Clemmer","female",38,0,0,"237671",13,"","S","",NA,"Janjgir, India / Pennsylvania"
"316",1,"Willard, Miss. Constance","female",21,0,0,"113795",26.55,"","S","8 10",NA,"Duluth, MN"
"727",3,"Connolly, Miss. Kate","female",30,0,0,"330972",7.6292,"","Q","",NA,"Ireland"
"201",1,"McCaffry, Mr. Thomas Francis","male",46,0,0,"13050",75.2417,"C6","C","",292,"Vancouver, BC"
"88",1,"Daniel, Mr. Robert Williams","male",27,0,0,"113804",30.5,"","S","3",NA,"Philadelphia, PA"
"1157",3,"Rosblom, Miss. Salli Helena","female",2,1,1,"370129",20.2125,"","S","",NA,""
"644",3,"Asplund, Miss. Lillian Gertrud","female",5,4,2,"347077",31.3875,"","S","15",NA,"Sweden Worcester, MA"
"353",2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)","female",40,1,1,"29750",39,"","S","14",NA,"Cape Town, South Africa / Seattle, WA"
"1309",3,"Zimmerman, Mr. Leo","male",29,0,0,"315082",7.875,"","S","",NA,""
"1023",3,"Mitkoff, Mr. Mito","male",NA,0,0,"349221",7.8958,"","S","",NA,""
"20",1,"Beattie, Mr. Thomson","male",36,0,0,"13050",75.2417,"C6","C","A",NA,"Winnipeg, MN"
"292",1,"Taussig, Mrs. Emil (Tillie Mandelbaum)","female",39,1,1,"110413",79.65,"E67","S","8",NA,"New York, NY"
"866",3,"Henry, Miss. Delia","female",NA,0,0,"382649",7.75,"","Q","",NA,""
"1090",3,"Olsvigen, Mr. Thor Anderson","male",20,0,0,"6563",9.225,"","S","",89,"Oslo, Norway Cameron, WI"
"691",3,"Brobeck, Mr. Karl Rudolf","male",22,0,0,"350045",7.7958,"","S","",NA,"Sweden Worcester, MA"
"1000",3,"McCarthy, Miss. Catherine ""Katie""","female",NA,0,0,"383123",7.75,"","Q","15 16",NA,""
"491",2,"Mack, Mrs. (Mary)","female",57,0,0,"S.O./P.P. 3",10.5,"E77","S","",52,"Southampton / New York, NY"
"336",2,"Bateman, Rev. Robert James","male",51,0,0,"S.O.P. 1166",12.525,"","S","",174,"Jacksonville, FL"
"186",1,"Lindeberg-Lind, Mr. Erik Gustaf (""Mr Edward Lingrey"")","male",42,0,0,"17475",26.55,"","S","",NA,"Stockholm, Sweden"
"1302",3,"Youseff, Mr. Gerious","male",45.5,0,0,"2628",7.225,"","C","",312,""
"580",2,"Ware, Mr. William Jeffery","male",23,1,0,"28666",10.5,"","S","",NA,""
"972",3,"Linehan, Mr. Michael","male",NA,0,0,"330971",7.8792,"","Q","",NA,""
"1270",3,"Vande Velde, Mr. Johannes Joseph","male",33,0,0,"345780",9.5,"","S","",NA,""
"783",3,"Duane, Mr. Frank","male",65,0,0,"336439",7.75,"","Q","",NA,""
"709",3,"Carlsson, Mr. Carl Robert","male",24,0,0,"350409",7.8542,"","S","",NA,"Goteborg, Sweden Huntley, IL"
"498",2,"Maybery, Mr. Frank Hubert","male",40,0,0,"239059",16,"","S","",NA,"Weston-Super-Mare / Moose Jaw, SK"
"391",2,"Deacon, Mr. Percy William","male",17,0,0,"S.O.C. 14879",73.5,"","S","",NA,""
"211",1,"Molson, Mr. Harry Markland","male",55,0,0,"113787",30.5,"C30","S","",NA,"Montreal, PQ"
"120",1,"Frauenthal, Dr. Henry William","male",50,2,0,"PC 17611",133.65,"","S","5",NA,"New York, NY"
"428",2,"Hamalainen, Master. Viljo","male",0.6667,1,1,"250649",14.5,"","S","4",NA,"Detroit, MI"
"1234",3,"Sundman, Mr. Johan Julian","male",44,0,0,"STON/O 2. 3101269",7.925,"","S","15",NA,""
"964",3,"Leonard, Mr. Lionel","male",36,0,0,"LINE",0,"","S","",NA,""
"1084",3,"Olsen, Mr. Henry Margido","male",28,0,0,"C 4001",22.525,"","S","",173,""
"640",3,"Asplund, Master. Carl Edgar","male",5,4,2,"347077",31.3875,"","S","",NA,"Sweden  Worcester, MA"
"1042",3,"Murdlin, Mr. Joseph","male",NA,0,0,"A./5. 3235",8.05,"","S","",NA,""
"283",1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)","female",52,1,0,"36947",78.2667,"D20","C","4",NA,"Haverford, PA"
"1161",3,"Rouse, Mr. Richard Henry","male",50,0,0,"A/5 3594",8.05,"","S","",NA,""
"1141",3,"Reynolds, Mr. Harold J","male",21,0,0,"342684",8.05,"","S","",NA,""
"243",1,"Rosenbaum, Miss. Edith Louise","female",33,0,0,"PC 17613",27.7208,"A11","C","11",NA,"Paris, France"
"468",2,"Kantor, Mrs. Sinai (Miriam Sternin)","female",24,1,0,"244367",26,"","S","12",NA,"Moscow / Bronx, NY"
"28",1,"Bishop, Mrs. Dickinson H (Helen Walton)","female",19,1,0,"11967",91.0792,"B49","C","7",NA,"Dowagiac, MI"
"895",3,"Johnson, Master. Harold Theodor","male",4,1,1,"347742",11.1333,"","S","15",NA,""
"606",3,"Abelseth, Mr. Olaus Jorgensen","male",25,0,0,"348122",7.65,"F G63","S","A",NA,"Perkins County, SD"
"506",2,"Milling, Mr. Jacob Christian","male",48,0,0,"234360",13,"","S","",271,"Copenhagen, Denmark"
"159",1,"Hipkins, Mr. William Edward","male",55,0,0,"680",50,"C39","S","",NA,"London / Birmingham"
"222",1,"Ostby, Mr. Engelhart Cornelius","male",65,0,1,"113509",61.9792,"B30","C","",234,"Providence, RI"
"1074",3,"O'Connor, Mr. Maurice","male",NA,0,0,"371060",7.75,"","Q","",NA,""
"1246",3,"Thomson, Mr. Alexander Morrison","male",NA,0,0,"32302",8.05,"","S","",NA,""
"880",3,"Ivanoff, Mr. Kanio","male",NA,0,0,"349201",7.8958,"","S","",NA,""
"40",1,"Brandeis, Mr. Emil","male",48,0,0,"PC 17591",50.4958,"B10","C","",208,"Omaha, NE"
"1051",3,"Nakid, Mrs. Said (Waika ""Mary"" Mowad)","female",19,1,1,"2653",15.7417,"","C","C",NA,""
"791",3,"Elias, Mr. Joseph","male",39,0,2,"2675",7.2292,"","C","",NA,"Syria Ottawa, ON"
"661",3,"Baclini, Mrs. Solomon (Latifa Qurban)","female",24,0,3,"2666",19.2583,"","C","C",NA,"Syria New York, NY"
"212",1,"Moore, Mr. Clarence Bloomfield","male",47,0,0,"113796",42.4,"","S","",NA,"Washington, DC"
"542",2,"Quick, Miss. Winifred Vera","female",8,1,1,"26360",26,"","S","11",NA,"Plymouth, Devon / Detroit, MI"
"891",3,"Johansson, Mr. Erik","male",22,0,0,"350052",7.7958,"","S","",156,""
"156",1,"Hays, Mrs. Charles Melville (Clara Jennings Gregg)","female",52,1,1,"12749",93.5,"B69","S","3",NA,"Montreal, PQ"
"375",2,"Coleridge, Mr. Reginald Charles","male",29,0,0,"W./C. 14263",10.5,"","S","",NA,"Hartford, Huntingdonshire"
"144",1,"Harder, Mr. George Achilles","male",25,1,0,"11765",55.4417,"E50","C","5",NA,"Brooklyn, NY"
"582",2,"Watson, Mr. Ennis Hastings","male",NA,0,0,"239856",0,"","S","",NA,"Belfast"
"815",3,"Gallagher, Mr. Martin","male",25,0,0,"36864",7.7417,"","Q","",NA,"New York, NY"
"573",2,"Trout, Mrs. William H (Jessie L)","female",28,0,0,"240929",12.65,"","S","",NA,"Columbus, OH"
"583",2,"Watt, Miss. Bertha J","female",12,0,0,"C.A. 33595",15.75,"","S","9",NA,"Aberdeen / Portland, OR"
"639",3,"Asim, Mr. Adola","male",35,0,0,"SOTON/O.Q. 3101310",7.05,"","S","",NA,""
"260",1,"Seward, Mr. Frederic Kimber","male",34,0,0,"113794",26.55,"","S","7",NA,"New York, NY"
"1259",3,"Touma, Mrs. Darwis (Hanne Youssef Razi)","female",29,0,2,"2650",15.2458,"","C","C",NA,""
"672",3,"Berglund, Mr. Karl Ivar Sven","male",22,0,0,"PP 4348",9.35,"","S","",NA,"Tranvik, Finland New York"
"53",1,"Carrau, Mr. Francisco M","male",28,0,0,"113059",47.1,"","S","",NA,"Montevideo, Uruguay"
"503",2,"Mellinger, Mrs. (Elizabeth Anne Maidment)","female",41,0,1,"250644",19.5,"","S","14",NA,"England / Bennington, VT"
"402",2,"Duran y More, Miss. Asuncion","female",27,1,0,"SC/PARIS 2149",13.8583,"","C","12",NA,"Barcelona, Spain / Havana, Cuba"
"33",1,"Bonnell, Miss. Caroline","female",30,0,0,"36928",164.8667,"C7","S","8",NA,"Youngstown, OH"
"298",1,"Thorne, Mrs. Gertrude Maybelle","female",NA,0,0,"PC 17585",79.2,"","C","D",NA,"New York, NY"
"249",1,"Rowe, Mr. Alfred G","male",33,0,0,"113790",26.55,"","S","",109,"London"
"354",2,"Bryhl, Miss. Dagmar Jenny Ingeborg ","female",20,1,0,"236853",26,"","S","12",NA,"Skara, Sweden / Rockford, IL"
"712",3,"Carver, Mr. Alfred John","male",28,0,0,"392095",7.25,"","S","",NA,"St Denys, Southampton, Hants"
"980",3,"Lundahl, Mr. Johan Svensson","male",51,0,0,"347743",7.0542,"","S","",NA,""
"1118",3,"Pekoniemi, Mr. Edvard","male",21,0,0,"STON/O 2. 3101294",7.925,"","S","",NA,""
"992",3,"Mamee, Mr. Hanna","male",NA,0,0,"2677",7.2292,"","C","15",NA,""
"288",1,"Sutton, Mr. Frederick","male",61,0,0,"36963",32.3208,"D50","S","",46,"Haddenfield, NJ"
"910",3,"Jussila, Mr. Eiriik","male",32,0,0,"STON/O 2. 3101286",7.925,"","S","15",NA,""
"554",2,"Rugg, Miss. Emily","female",21,0,0,"C.A. 31026",10.5,"","S","12",NA,"Guernsey / Wilmington, DE"
"636",3,"Arnold-Franchi, Mr. Josef","male",25,1,0,"349237",17.8,"","S","",NA,"Altdorf, Switzerland"
"184",1,"Lesurer, Mr. Gustave J","male",35,0,0,"PC 17755",512.3292,"B101","C","3",NA,""
"476",2,"Lahtinen, Mrs. William (Anna Sylfven)","female",26,1,1,"250651",26,"","S","",NA,"Minneapolis, MN"
"933",3,"Kink, Miss. Maria","female",22,2,0,"315152",8.6625,"","S","",NA,""
"566",2,"Sobey, Mr. Samuel James Hayden","male",25,0,0,"C.A. 29178",13,"","S","",NA,"Cornwall / Houghton, MI"
"1136",3,"Radeff, Mr. Alexander","male",NA,0,0,"349223",7.8958,"","S","",NA,""
"1033",3,"Morrow, Mr. Thomas Rowan","male",NA,0,0,"372622",7.75,"","Q","",NA,""
"43",1,"Brown, Mrs. John Murray (Caroline Lane Lamson)","female",59,2,0,"11769",51.4792,"C101","S","D",NA,"Belmont, MA"
"64",1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)","female",47,1,0,"W.E.P. 5734",61.175,"E31","S","4",NA,"Amenia, ND"
"139",1,"Graham, Mr. George Edward","male",38,0,1,"PC 17582",153.4625,"C91","S","",147,"Winnipeg, MB"
"50",1,"Cardeza, Mr. Thomas Drake Martinez","male",36,0,1,"PC 17755",512.3292,"B51 B53 B55","C","3",NA,"Austria-Hungary / Germantown, Philadelphia, PA"
"1176",3,"Sage, Miss. Stella Anna","female",NA,8,2,"CA. 2343",69.55,"","S","",NA,""
"317",1,"Williams, Mr. Charles Duane","male",51,0,1,"PC 17597",61.3792,"","C","",NA,"Geneva, Switzerland / Radnor, PA"
"571",2,"Toomey, Miss. Ellen","female",50,0,0,"F.C.C. 13531",10.5,"","S","9",NA,"Indianapolis, IN"
"254",1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)","female",48,1,3,"PC 17608",262.375,"B57 B59 B63 B66","C","4",NA,"Haverford, PA / Cooperstown, NY"
"766",3,"Dean, Mrs. Bertram (Eva Georgetta Light)","female",33,1,2,"C.A. 2315",20.575,"","S","10",NA,"Devon, England Wichita, KS"
"1124",3,"Peter, Mrs. Catherine (Catherine Rizk)","female",NA,0,2,"2668",22.3583,"","C","D",NA,""
"405",2,"Enander, Mr. Ingvar","male",21,0,0,"236854",13,"","S","",NA,"Goteborg, Sweden / Rockford, IL"
"781",3,"Drapkin, Miss. Jennie","female",23,0,0,"SOTON/OQ 392083",8.05,"","S","",NA,"London New York, NY"
"30",1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan","male",28,0,0,"110564",26.55,"C52","S","D",NA,"Stockholm, Sweden / Washington, DC"
"1263",3,"van Billiard, Master. James William","male",NA,1,1,"A/5. 851",14.5,"","S","",NA,""
"488",2,"Lingane, Mr. John","male",61,0,0,"235509",12.35,"","Q","",NA,""
"782",3,"Drazenoic, Mr. Jozef","male",33,0,0,"349241",7.8958,"","C","",51,"Austria Niagara Falls, NY"
"371",2,"Christy, Miss. Julie Rachel","female",25,1,1,"237789",30,"","S","12",NA,"London"
"887",3,"Jermyn, Miss. Annie","female",NA,0,0,"14313",7.75,"","Q","D",NA,""
"362",2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)","female",22,1,1,"248738",29,"","S","13",NA,"Bangkok, Thailand / Roseville, IL"
"323",1,"Young, Miss. Marie Grice","female",36,0,0,"PC 17760",135.6333,"C32","C","8",NA,"New York, NY / Washington, DC"
"337",2,"Beane, Mr. Edward","male",32,1,0,"2908",26,"","S","13",NA,"Norwich / New York, NY"
"663",3,"Badt, Mr. Mohamed","male",40,0,0,"2623",7.225,"","C","",NA,""
"591",2,"West, Miss. Barbara J","female",0.9167,1,2,"C.A. 34651",27.75,"","S","10",NA,"Bournmouth, England"
"1040",3,"Mullens, Miss. Katherine ""Katie""","female",NA,0,0,"35852",7.7333,"","Q","16",NA,""
"1121",3,"Persson, Mr. Ernst Ulrik","male",25,1,0,"347083",7.775,"","S","15",NA,""
"473",2,"Kirkland, Rev. Charles Leonard","male",57,0,0,"219533",12.35,"","Q","",NA,"Glasgow / Bangor, ME"
"44",1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)","female",60,0,0,"11813",76.2917,"D15","C","8",NA,"Philadelphia, PA"
"153",1,"Hawksford, Mr. Walter James","male",NA,0,0,"16988",30,"D45","S","3",NA,"Kingston, Surrey"
"1115",3,"Pearce, Mr. Ernest","male",NA,0,0,"343271",7,"","S","",NA,""
"13",1,"Aubart, Mme. Leontine Pauline","female",24,0,0,"PC 17477",69.3,"B35","C","9",NA,"Paris, France"
"266",1,"Sloper, Mr. William Thompson","male",28,0,0,"113788",35.5,"A6","S","7",NA,"New Britain, CT"
"149",1,"Harris, Mr. Henry Birkhardt","male",45,1,0,"36973",83.475,"C83","S","",NA,"New York, NY"
"740",3,"Cribb, Mr. John Hatfield","male",44,0,1,"371362",16.1,"","S","",NA,"Bournemouth, England Newark, NJ"
"855",3,"Hart, Mr. Henry","male",NA,0,0,"394140",6.8583,"","Q","",NA,""
"922",3,"Keefe, Mr. Arthur","male",NA,0,0,"323592",7.25,"","S","A",NA,""
"1129",3,"Petroff, Mr. Pastcho (""Pentcho"")","male",NA,0,0,"349215",7.8958,"","S","",NA,""
"1144",3,"Rice, Master. Eric","male",7,4,1,"382652",29.125,"","Q","",NA,""
"308",1,"White, Mr. Richard Frasar","male",21,0,1,"35281",77.2875,"D26","S","",169,"Brunswick, ME"
"1192",3,"Saundercock, Mr. William Henry","male",20,0,0,"A/5. 2151",8.05,"","S","",NA,""
"291",1,"Taussig, Mr. Emil","male",52,1,1,"110413",79.65,"E67","S","",NA,"New York, NY"
